Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.44,1478.89,0.39,2.53,0.06,0.26,0.35,240.58,62.98,785.45,17.71,0.72,0.02,0.64,0.04,19.14,88.69,24.17,32.78,34.43,47.71,13.01,16.87,17.82,64.82,34.45,10.57,16.60,9625.00,884.00,9.18,310.34,
2.33,1501.52,0.32,3.17,0.02,0.20,0.14,68.77,13.90,519.53,16.81,1.90,0.02,0.51,0.03,19.27,46.85,41.97,7.82,3.06,42.55,23.08,16.80,2.67,41.68,31.83,9.00,0.39,16796.00,880.00,5.24,355.50,
0.57,1543.51,0.77,1.30,0.02,0.24,0.28,93.68,22.58,500.93,18.15,0.89,0.05,0.70,0.15,19.94,65.39,34.42,17.34,16.72,35.12,10.40,16.38,8.33,42.95,23.76,8.84,8.39,10925.00,1336.00,12.23,372.77,
0.84,1461.86,0.69,1.44,0.02,0.26,0.23,82.98,21.24,605.74,18.66,2.33,0.02,2.19,0.07,23.27,71.56,24.65,22.78,26.02,31.54,8.67,10.57,12.31,45.94,25.47,5.79,13.71,17967.00,1559.00,8.68,348.48,
2.19,1518.57,0.27,3.71,0.01,0.28,0.30,90.93,25.32,603.28,12.68,1.14,0.00,0.84,0.09,14.75,64.70,22.51,21.07,22.72,37.10,13.18,12.87,11.04,55.79,27.18,13.86,11.68,3773.00,597.00,15.82,352.91,
0.70,1543.97,0.83,1.20,0.02,0.22,0.53,236.55,52.64,578.34,4.91,2.39,0.00,0.67,0.05,8.01,50.62,23.17,13.19,14.42,46.58,32.22,6.38,7.98,36.01,17.48,1.54,6.43,22413.00,2522.00,11.25,410.62,
2.28,1520.09,0.26,3.81,0.03,0.27,0.26,100.18,26.89,686.82,15.53,0.94,0.03,1.35,0.12,17.96,63.67,21.25,20.87,22.21,34.33,9.49,13.91,10.92,41.32,20.93,7.62,11.29,8664.00,814.00,9.40,351.80,
2.26,1569.19,0.32,3.14,0.01,0.28,0.24,95.34,27.13,615.20,21.37,1.04,0.00,1.07,0.07,23.54,71.99,31.11,23.40,25.57,32.51,9.05,11.26,12.20,44.11,21.19,7.12,13.37,4991.00,550.00,11.02,346.33,
1.18,1531.40,0.67,1.49,0.02,0.28,0.35,121.04,33.36,638.23,2.08,1.79,0.00,0.80,0.15,4.80,73.40,30.79,21.89,22.75,31.11,6.81,13.52,10.78,39.28,18.66,7.44,11.97,18124.00,1462.00,8.07,380.34,
0.61,1570.98,0.79,1.27,0.02,0.28,0.25,77.62,21.69,610.62,16.81,0.99,0.04,0.85,0.04,18.73,46.52,19.80,13.35,13.36,37.56,14.68,16.13,6.75,43.04,27.04,9.33,6.61,3607.00,425.00,11.78,311.90,
2.55,1511.77,0.43,2.34,0.01,0.29,0.22,77.51,22.35,598.48,2.06,0.67,0.02,0.22,0.01,2.97,83.43,45.86,18.24,15.82,29.44,9.31,11.94,8.19,41.72,26.03,7.92,7.62,14303.00,796.00,5.57,377.73,
3.57,1496.42,0.14,7.17,0.02,0.27,0.29,152.99,40.89,696.53,11.70,2.36,0.36,1.98,0.12,16.52,37.40,15.24,3.83,17.96,28.83,10.93,9.15,8.75,49.84,26.99,6.60,9.21,9758.00,752.00,7.71,353.74,
0.73,1528.26,0.76,1.31,0.02,0.28,0.33,114.39,31.92,646.64,3.67,1.69,0.01,0.62,0.06,6.06,79.83,34.82,23.06,24.23,43.48,14.50,16.81,12.17,55.58,31.61,10.57,12.06,6396.00,889.00,13.90,318.51,
2.16,1519.24,0.27,3.70,0.02,0.28,0.26,77.05,21.73,612.70,20.49,1.68,0.07,1.34,0.07,23.65,58.75,21.58,13.55,23.48,23.52,5.11,7.36,11.05,42.92,24.86,4.14,12.42,7234.00,689.00,9.52,344.43,
0.44,1482.43,0.39,2.54,0.06,0.22,0.32,157.68,35.06,587.80,14.52,1.28,0.01,0.94,0.09,16.84,70.48,31.10,15.72,17.46,27.36,7.31,8.63,11.42,34.85,24.01,5.12,6.04,6642.00,911.00,13.72,384.37,
3.58,1400.47,0.14,6.93,0.01,0.26,0.40,151.43,39.58,706.74,17.22,1.27,0.04,1.03,0.07,19.63,48.85,24.62,13.31,11.17,25.66,0.34,16.20,9.13,33.47,23.97,5.70,2.04,25273.00,2416.00,9.56,331.81,
0.44,1466.02,0.39,2.54,0.06,0.26,0.34,194.12,51.24,731.21,13.62,1.20,0.00,0.76,0.04,15.61,109.34,39.46,20.38,24.37,37.70,9.45,15.87,12.38,42.11,22.27,6.91,11.99,12702.00,748.00,5.89,386.20,
0.69,1557.21,0.86,1.16,0.02,0.21,0.15,54.20,11.44,509.19,22.18,1.65,0.01,1.60,0.01,25.45,65.25,24.29,18.20,22.60,28.63,7.00,8.95,12.68,47.96,22.44,7.09,9.92,9605.00,734.00,7.64,346.97,
0.64,1426.10,0.87,1.15,0.02,0.23,0.36,122.91,28.24,568.23,7.01,0.75,0.01,0.43,0.04,8.23,62.90,40.31,12.12,12.00,45.92,21.76,16.72,7.45,45.94,31.85,7.35,4.55,8738.00,1045.00,11.96,397.10,
0.67,1507.29,0.86,1.17,0.02,0.25,0.24,95.36,23.81,633.17,20.04,1.05,0.00,0.97,0.06,22.12,52.63,18.85,17.24,18.01,30.83,10.69,11.72,8.42,44.59,22.74,6.93,9.59,6238.00,556.00,8.91,311.73,
2.80,1510.25,0.33,3.04,0.01,0.29,0.35,120.49,34.36,633.04,2.01,0.82,0.01,0.30,0.01,3.15,89.81,61.11,15.87,13.91,41.71,21.68,11.76,8.27,47.29,30.49,6.17,5.64,7874.00,1447.00,18.38,386.97,
0.48,1623.11,0.52,1.92,0.06,0.21,0.56,245.43,51.35,539.32,4.64,2.33,0.00,0.66,0.07,7.70,102.09,57.89,26.86,28.95,32.69,7.77,9.18,15.74,52.36,24.07,8.50,13.21,21598.00,1611.00,7.46,336.53,
0.61,1600.74,0.73,1.36,0.03,0.27,0.28,120.11,32.44,662.39,4.44,2.64,0.02,0.68,0.05,7.84,112.81,54.63,28.22,30.80,33.94,8.61,9.17,16.16,55.57,32.23,7.02,14.64,8353.00,781.00,9.35,327.48,
2.25,1492.40,0.32,3.11,0.02,0.23,0.52,236.85,54.49,580.55,26.29,1.24,0.01,1.33,0.05,28.91,82.87,28.05,25.89,29.58,34.98,10.07,11.26,13.66,54.77,25.22,9.03,15.92,9665.00,854.00,8.84,356.44,
0.60,1555.95,0.71,1.42,0.04,0.27,0.33,180.37,48.40,628.43,20.78,1.62,0.01,0.96,0.13,23.49,115.73,49.56,37.66,29.33,49.16,15.23,17.56,16.37,53.95,29.24,11.45,12.97,6177.00,441.00,7.14,319.85,
0.70,1414.86,0.83,1.20,0.02,0.26,0.32,107.94,28.38,640.25,17.20,0.92,0.01,0.74,0.02,18.89,80.70,26.82,25.90,30.10,33.47,9.88,9.54,14.05,46.38,23.05,5.53,16.05,5388.00,554.00,10.28,309.87,
0.76,1544.43,0.57,1.76,0.04,0.26,0.46,275.19,70.31,641.62,15.07,2.54,0.08,3.81,0.18,21.67,78.89,38.06,19.86,21.17,40.77,19.35,10.85,10.57,48.78,27.53,5.58,10.60,7141.00,874.00,12.24,356.58,
0.50,1596.50,0.57,1.76,0.04,0.22,0.29,111.74,24.81,564.84,4.35,2.53,0.00,0.64,0.07,7.59,86.33,46.52,20.12,20.81,37.09,20.78,5.31,11.01,51.06,29.77,3.75,9.80,2715.00,444.00,16.35,328.88,
0.75,1569.16,0.64,1.56,0.05,0.25,0.25,84.08,21.24,540.89,16.32,0.90,0.02,1.23,0.19,18.67,97.03,34.57,35.06,33.82,39.28,7.96,13.20,18.12,60.70,35.59,8.40,15.69,9189.00,841.00,9.15,373.78,
0.43,1463.29,0.40,2.52,0.05,0.27,0.30,166.62,44.29,715.63,23.17,1.04,0.00,0.98,0.04,25.23,78.97,26.51,25.76,28.58,34.05,8.77,11.44,13.84,60.72,36.46,6.45,14.74,6767.00,661.00,9.77,320.61,
1.16,1483.35,0.62,1.62,0.02,0.23,0.35,95.62,22.13,515.04,12.36,1.11,0.00,0.69,0.02,14.18,78.32,20.39,25.68,32.17,49.94,14.34,16.41,19.19,51.76,29.36,9.61,12.98,11421.00,1315.00,11.51,381.60,
0.55,1566.88,0.75,1.34,0.02,0.22,0.52,234.88,52.25,587.52,20.17,1.42,0.03,1.55,0.08,23.25,80.77,27.76,25.82,29.16,46.31,15.60,16.99,13.72,59.94,32.13,11.00,15.44,3921.00,490.00,12.50,357.06,
0.78,1488.97,0.74,1.36,0.02,0.22,0.29,94.44,20.44,518.04,15.76,0.89,0.01,0.83,0.03,17.51,76.71,27.88,24.12,25.51,45.58,13.40,20.07,12.11,47.07,22.24,10.18,13.39,5467.00,618.00,11.30,352.72,
0.68,1550.63,0.80,1.25,0.02,0.27,0.27,84.60,22.91,611.88,23.06,1.37,0.04,1.02,0.06,25.56,58.35,24.42,13.89,19.91,43.24,19.37,11.13,12.74,39.25,26.32,5.37,7.17,9246.00,804.00,8.70,354.97,
0.96,1482.51,0.74,1.35,0.05,0.27,0.38,165.06,44.91,735.53,11.54,1.04,0.01,0.39,0.02,12.99,105.10,47.72,28.04,31.80,51.53,13.97,21.01,16.55,46.84,20.18,9.19,15.25,8858.00,805.00,9.09,317.68,
0.65,1542.97,0.74,1.36,0.02,0.28,0.26,87.59,24.23,620.28,22.47,1.22,0.06,0.82,0.13,24.71,86.70,22.56,30.46,35.30,46.89,13.53,15.05,18.31,55.86,27.13,9.63,16.99,7538.00,1161.00,15.40,384.73,
0.44,1476.27,0.40,2.50,0.05,0.22,0.54,246.21,52.99,578.35,6.06,1.08,0.02,0.96,0.09,8.21,81.93,46.84,17.62,17.53,34.85,12.86,12.27,9.71,55.37,33.08,9.32,7.82,10751.00,1245.00,11.58,440.85,
6.72,1497.13,0.12,8.30,0.01,0.26,0.27,150.52,38.60,675.60,8.54,0.80,0.00,0.66,0.03,10.04,51.34,26.32,13.76,13.38,22.29,6.53,9.36,6.41,45.89,24.72,5.77,6.98,4833.00,386.00,7.99,291.24,
0.64,1556.10,0.73,1.36,0.02,0.27,0.24,87.06,23.43,599.16,21.30,1.22,0.01,1.38,0.08,23.99,61.80,22.94,13.66,24.96,27.34,6.20,8.96,12.19,45.10,19.91,4.56,12.77,7509.00,751.00,10.00,372.59,
1.20,1540.25,0.62,1.62,0.02,0.25,0.33,115.99,29.30,525.30,24.65,2.24,0.13,2.54,0.18,29.74,81.10,26.47,26.43,29.57,38.17,10.32,14.11,13.73,43.04,17.74,8.26,15.84,8813.00,1450.00,16.45,414.24,
0.45,1479.88,0.38,2.62,0.05,0.30,0.35,193.95,57.56,734.52,5.03,2.43,0.00,0.60,0.05,8.10,61.52,44.50,12.71,6.47,49.50,29.04,18.69,1.77,56.03,38.73,9.94,4.70,9502.00,575.00,6.05,339.00,
0.74,1510.42,0.72,1.38,0.02,0.28,0.35,114.94,32.19,639.98,1.32,0.54,0.00,0.20,0.00,2.07,91.96,35.14,19.57,22.17,36.48,12.26,13.13,11.10,45.74,25.42,7.62,11.07,5303.00,692.00,13.05,355.33,
2.20,1498.24,0.27,3.75,0.02,0.27,0.34,115.77,30.72,642.54,14.21,2.18,0.05,1.68,0.24,18.36,52.51,16.03,16.90,19.77,30.14,9.27,11.92,8.95,48.45,24.59,9.60,10.82,8522.00,935.00,10.97,362.04,
0.71,1550.00,0.85,1.18,0.02,0.25,0.32,120.11,29.74,537.26,13.83,2.04,0.01,1.65,0.07,17.61,66.90,23.68,17.86,32.25,46.61,13.50,15.09,18.02,52.24,28.23,8.30,14.23,9286.00,651.00,7.01,334.04,
0.43,1475.45,0.40,2.48,0.05,0.18,0.37,295.67,53.46,574.45,15.24,1.67,0.05,1.60,0.03,18.57,69.78,20.05,23.44,28.87,47.33,16.81,16.09,14.44,53.87,29.86,10.26,14.43,8828.00,735.00,8.33,371.47,
0.74,1486.01,0.75,1.33,0.02,0.28,0.34,114.37,32.54,639.48,26.33,1.58,0.07,1.15,0.04,29.17,70.53,25.63,23.10,24.06,27.24,7.28,8.95,11.01,47.54,20.62,5.15,13.05,6915.00,1117.00,16.15,374.63,
0.74,1542.29,0.75,1.33,0.02,0.28,0.24,89.92,25.25,612.69,4.09,1.86,0.00,0.67,0.03,6.65,79.82,42.93,18.51,19.90,39.76,11.91,17.14,10.71,38.83,20.12,8.07,9.19,5169.00,1024.00,19.81,381.44,
0.62,1557.60,0.72,1.40,0.03,0.30,0.22,77.06,22.82,598.25,19.47,0.93,0.01,0.80,0.08,21.29,84.62,29.83,30.21,32.47,31.44,6.56,8.79,16.08,51.63,21.13,8.47,16.39,3870.00,478.00,12.35,368.96,
0.59,1537.98,0.75,1.34,0.02,0.29,0.29,93.37,26.73,633.71,21.89,1.11,0.06,1.13,0.04,24.22,76.11,25.75,24.51,28.58,28.61,6.49,8.74,13.37,42.17,22.67,4.68,15.21,6246.00,784.00,12.55,361.50,
0.58,1587.83,0.76,1.32,0.02,0.21,0.55,250.65,53.54,585.19,13.89,5.51,27.30,4.43,31.41,82.54,101.72,45.88,27.67,31.26,44.25,12.37,15.31,16.57,51.94,27.12,7.86,14.69,8869.00,711.00,8.02,326.64,
0.44,1470.24,0.39,2.58,0.05,0.27,0.35,165.11,43.94,676.27,3.81,2.39,0.02,0.64,0.07,6.93,119.68,58.58,29.35,34.33,33.55,7.02,8.60,17.93,63.53,24.96,8.79,16.40,4738.00,366.00,7.72,274.89,
0.54,1570.95,0.77,1.30,0.02,0.26,0.23,75.21,19.61,540.07,16.19,1.08,0.00,0.69,0.10,18.05,94.21,60.43,18.76,19.65,35.94,18.31,5.86,11.77,25.74,14.20,2.26,7.88,5038.00,470.00,9.33,322.86,
1.19,1539.27,0.53,1.89,0.04,0.27,0.33,134.24,36.14,685.66,10.74,1.10,0.01,0.85,0.05,12.75,83.60,34.71,24.99,26.55,29.63,7.76,9.18,12.69,41.34,22.16,4.99,13.87,9012.00,1365.00,15.15,403.87,
0.44,1636.79,0.58,1.74,0.03,0.26,0.42,155.71,41.03,529.53,13.99,2.90,0.03,2.12,0.12,19.15,44.33,42.53,8.00,3.08,55.00,32.44,19.91,2.65,54.95,46.21,10.11,0.43,2357.00,397.00,16.84,303.92,
0.75,1480.38,0.73,1.36,0.02,0.26,0.33,113.00,29.52,657.54,13.95,1.24,0.03,1.08,0.09,16.40,93.05,38.11,22.72,33.08,46.63,19.64,10.37,16.62,53.32,26.37,5.13,16.46,7833.00,1507.00,19.24,416.66,
0.68,1570.65,0.71,1.41,0.05,0.23,0.24,76.98,17.64,559.70,24.26,0.55,0.06,0.64,0.03,25.54,89.54,23.29,22.78,43.33,49.92,22.03,6.92,20.96,38.83,17.87,1.01,22.37,17709.00,1080.00,6.10,370.65,
0.98,1480.77,0.72,1.39,0.05,0.23,0.19,69.69,16.33,649.64,25.11,0.76,0.01,1.47,0.07,27.43,81.25,26.95,26.17,29.64,35.03,9.29,11.84,13.91,61.88,37.51,7.13,15.73,8997.00,1027.00,11.41,329.19,
1.74,1493.59,0.53,1.88,0.02,0.25,0.31,101.28,24.93,635.64,27.43,1.53,0.04,2.19,0.10,31.28,64.77,32.34,17.76,16.18,25.62,7.66,9.82,8.14,56.47,24.12,9.13,8.04,14936.00,1923.00,12.87,488.80,
0.71,1486.38,0.63,1.59,0.02,0.28,0.29,96.64,27.09,640.67,21.84,0.84,0.00,1.44,0.07,24.19,48.99,22.08,13.30,13.72,44.60,31.76,6.55,6.28,28.90,19.58,1.37,7.44,3832.00,519.00,13.54,472.30,
0.54,1501.01,0.32,3.13,0.05,0.20,0.57,282.82,56.60,594.21,4.46,1.55,0.00,1.33,0.02,7.36,50.11,45.09,8.08,3.38,43.12,33.70,6.51,2.92,22.11,19.77,1.37,0.46,4398.00,321.00,7.30,476.99,
1.01,1482.63,0.70,1.43,0.04,0.28,0.33,90.62,25.69,520.37,21.99,0.76,0.01,1.78,0.06,24.61,64.20,23.01,21.49,20.13,44.43,15.86,17.28,11.28,44.32,25.60,10.16,8.85,17393.00,1451.00,8.34,443.93,
4.08,1506.86,0.21,4.84,0.01,0.28,0.40,106.16,30.19,526.06,4.81,1.69,0.02,1.35,0.07,7.94,48.68,45.21,7.55,3.05,55.34,32.38,20.26,2.70,35.98,25.19,10.32,0.35,8031.00,1136.00,14.15,445.84,
0.54,1481.71,0.32,3.12,0.06,0.25,0.37,187.20,46.16,628.94,4.10,1.44,0.00,1.23,0.05,6.82,89.04,80.86,9.68,4.33,39.17,29.24,6.56,3.36,23.06,19.30,1.39,0.97,12026.00,876.00,7.28,479.06,
0.55,1473.13,0.31,3.25,0.05,0.19,0.57,273.48,51.05,586.57,12.01,2.69,0.15,2.52,0.23,17.59,57.29,22.98,13.95,20.29,16.83,0.28,3.57,12.99,34.88,24.92,3.39,7.31,4298.00,343.00,7.98,480.59,
0.55,1469.92,0.31,3.18,0.05,0.20,0.55,279.81,55.68,587.31,13.06,2.94,0.05,3.21,0.07,19.33,45.00,43.22,7.96,3.65,49.29,27.90,18.09,3.30,53.94,45.88,7.86,0.35,4455.00,359.00,8.06,470.53,
1.80,1531.45,0.30,3.38,0.02,0.28,0.40,110.64,30.80,534.03,22.22,0.95,0.03,2.95,0.31,26.46,78.67,31.46,24.25,24.34,42.65,12.83,17.59,12.22,51.54,27.50,11.12,12.12,11170.00,829.00,7.42,448.28,
0.80,1488.53,0.73,1.36,0.02,0.29,0.28,112.87,32.44,637.00,12.81,1.24,0.02,1.55,0.05,15.66,72.63,24.85,23.48,24.85,41.94,14.13,15.53,12.28,50.18,27.95,9.90,12.57,9859.00,879.00,8.92,464.19,
1.09,1488.62,0.59,1.69,0.02,0.23,0.53,250.87,56.80,594.77,16.01,1.09,0.03,1.65,0.06,18.84,97.36,63.25,18.33,18.72,74.23,45.82,16.96,11.45,60.84,39.18,9.14,7.27,5909.00,786.00,13.30,452.35,
1.35,1438.48,0.70,1.42,0.04,0.29,0.29,97.75,28.31,526.51,21.20,0.54,0.02,1.32,0.12,23.21,75.93,27.88,21.07,26.85,35.90,9.04,12.11,14.75,67.71,47.46,8.18,12.10,11648.00,1674.00,14.37,460.98,
1.21,1505.02,0.49,2.03,0.02,0.25,0.30,89.46,22.28,539.81,18.44,0.55,0.07,1.09,0.05,20.21,44.79,40.21,8.08,3.19,42.46,33.25,6.53,2.69,33.73,21.61,1.65,0.50,7283.00,1198.00,16.45,488.09,
1.06,1474.55,0.67,1.50,0.05,0.28,0.33,91.25,25.22,526.57,12.76,0.98,0.00,1.22,0.06,15.02,65.28,20.99,14.55,29.71,54.90,33.51,6.64,14.75,37.15,19.31,1.40,14.96,17286.00,1906.00,11.03,453.56,
0.56,1427.12,0.31,3.18,0.05,0.28,0.37,187.44,53.18,642.61,21.45,1.22,0.01,1.78,0.03,24.48,85.73,30.06,26.42,30.31,36.03,10.51,11.73,13.80,56.97,28.29,6.62,16.52,11640.00,1689.00,14.51,449.48,
0.88,1554.24,0.82,1.22,0.02,0.25,0.36,99.31,24.78,533.25,4.97,1.60,0.00,1.44,0.05,8.06,100.32,49.04,26.46,26.76,65.96,30.41,18.45,17.10,59.46,41.02,8.78,9.67,17588.00,901.00,5.12,455.59,
0.53,1477.15,0.32,3.09,0.05,0.22,0.56,262.53,56.74,592.08,4.67,1.69,0.00,1.33,0.05,7.74,47.68,43.64,7.79,3.36,42.33,33.02,6.39,2.92,22.69,20.19,1.48,0.44,9626.00,1085.00,11.27,422.74,
0.52,1477.95,0.33,3.03,0.05,0.23,0.25,163.40,36.79,600.34,5.03,1.64,0.00,1.37,0.00,8.04,49.34,48.23,8.89,3.98,49.86,23.36,23.13,3.36,40.59,29.95,9.79,0.62,13963.00,703.00,5.03,444.60,
2.31,1512.05,0.31,3.27,0.02,0.28,0.27,73.84,20.40,530.55,22.67,1.25,0.00,2.01,0.06,25.99,57.94,41.72,17.50,2.57,52.42,36.37,13.99,2.06,47.36,36.70,5.32,0.51,8703.00,694.00,7.97,452.26,
0.78,1567.46,0.61,1.65,0.05,0.22,0.54,252.28,56.48,593.59,4.70,1.65,0.11,1.49,0.07,8.02,89.48,33.28,28.17,30.52,61.46,21.54,22.91,17.01,71.56,41.65,14.14,13.50,4474.00,561.00,12.54,436.50,
0.52,1470.72,0.33,3.06,0.05,0.20,0.54,267.89,54.07,594.03,4.95,1.69,0.00,1.40,0.02,8.06,49.28,45.52,8.11,3.20,42.24,33.25,6.32,2.67,23.09,20.47,1.63,0.54,4455.00,399.00,8.96,451.93,
0.52,1477.76,0.33,3.00,0.05,0.20,0.57,276.63,55.26,595.15,4.92,1.65,0.00,1.42,0.00,7.99,49.07,44.36,7.88,3.17,42.08,33.04,6.39,2.65,21.92,19.50,1.51,0.52,4262.00,371.00,8.70,441.76,
0.51,1466.53,0.33,3.01,0.05,0.06,0.41,126.88,7.86,579.50,15.73,2.55,0.01,2.39,0.05,20.73,47.03,43.84,7.71,3.09,6.55,0.23,3.57,2.74,13.42,9.30,2.73,0.35,20538.00,1965.00,9.57,371.25,
0.52,1464.30,0.33,3.03,0.05,0.06,0.40,128.58,7.90,589.51,13.03,1.03,0.05,0.90,0.04,15.06,14.98,6.75,6.34,1.45,4.39,0.23,3.39,0.77,12.05,8.13,2.79,0.67,15341.00,1635.00,10.66,379.86,
0.52,1478.15,0.33,2.99,0.05,0.20,0.58,280.58,55.95,589.87,20.98,1.33,0.00,0.82,0.03,23.16,30.49,23.66,8.09,2.84,37.86,29.11,6.39,2.35,22.88,19.95,1.35,0.48,24934.00,943.00,3.78,414.04,
0.52,1477.51,0.33,3.01,0.05,0.19,0.55,274.40,53.44,585.50,5.11,1.56,0.00,1.37,0.02,8.06,49.15,44.25,8.04,3.38,42.70,33.39,6.41,2.90,22.72,19.99,1.49,0.48,9507.00,712.00,7.49,381.65,
0.57,1432.03,0.31,3.27,0.06,0.22,0.56,255.58,55.76,589.75,4.53,1.74,0.00,1.37,0.05,7.69,23.31,14.49,7.71,2.71,11.07,3.53,5.45,2.09,22.86,19.33,2.61,0.62,12091.00,1637.00,13.54,407.98,
0.54,1476.96,0.32,3.10,0.05,0.06,0.41,126.35,7.95,580.29,2.02,1.74,0.00,1.21,0.00,4.97,17.04,8.13,6.55,2.38,39.26,31.50,6.39,1.37,22.06,19.20,1.35,1.00,6084.00,789.00,12.97,420.51,
0.53,1474.08,0.31,3.18,0.07,0.23,0.43,227.11,53.24,624.16,12.17,0.95,0.02,1.27,0.10,14.50,48.02,43.92,7.67,2.90,12.18,4.81,4.86,2.51,26.22,20.15,2.84,0.39,9814.00,1651.00,16.82,435.35,
0.49,1475.91,0.36,2.81,0.04,0.23,0.55,252.92,57.48,588.26,5.06,1.81,0.00,1.37,0.02,8.27,65.20,41.20,12.86,11.38,40.63,16.83,16.90,6.90,54.28,42.91,9.76,4.47,11395.00,659.00,5.78,427.35,
0.66,1532.45,0.61,1.65,0.03,0.23,0.35,93.92,21.39,529.62,4.21,1.69,0.00,1.28,0.07,7.26,49.11,44.22,7.80,2.99,42.19,33.21,6.43,2.55,22.50,19.85,1.49,0.44,3891.00,667.00,17.14,388.63,
0.52,1487.35,0.33,3.03,0.05,0.20,0.58,278.46,55.37,588.07,5.04,1.63,0.44,5.82,0.09,13.01,88.72,40.54,24.98,27.15,52.81,32.18,6.35,14.28,44.87,19.81,1.53,12.87,4371.00,312.00,7.14,436.04,
0.52,1476.54,0.33,3.05,0.05,0.19,0.58,279.66,52.99,587.09,4.54,1.83,0.00,1.35,0.02,7.74,15.53,7.69,6.39,1.70,4.50,0.21,3.48,0.81,10.74,7.40,2.38,0.89,8203.00,1062.00,12.95,442.61,
0.47,1490.95,0.37,2.73,0.03,0.20,0.55,254.73,51.67,583.47,4.44,1.72,0.00,1.35,0.05,7.56,43.87,43.51,7.61,2.96,42.18,33.11,6.46,2.61,21.28,19.14,1.51,0.35,5999.00,1255.00,20.92,380.28,
0.53,1469.19,0.32,3.08,0.05,0.06,0.42,128.80,7.26,570.62,8.90,0.39,0.02,0.36,0.08,9.74,49.31,45.46,8.12,3.42,38.93,29.69,6.34,2.90,23.36,19.90,1.56,0.52,447100.00,254321.00,56.88,193.71,
0.55,1470.71,0.31,3.21,0.05,0.21,0.55,273.52,57.77,596.41,4.53,1.60,0.00,1.47,0.00,7.60,43.74,42.10,7.60,2.94,40.64,29.09,9.00,2.55,27.81,20.54,3.88,0.39,8428.00,1087.00,12.90,506.40,
1.41,1513.61,0.55,1.81,0.03,0.22,0.53,240.22,53.56,590.54,4.88,1.74,0.00,1.37,0.02,8.02,48.77,43.90,7.92,3.63,38.90,29.48,6.46,2.96,22.87,19.79,1.58,0.68,8799.00,1686.00,19.16,460.32,
0.52,1479.38,0.33,3.02,0.05,0.20,0.57,283.51,56.08,603.00,4.90,1.72,0.00,1.31,0.02,7.95,48.12,44.76,7.71,3.07,43.02,33.79,6.53,2.71,21.83,19.77,1.44,0.37,4397.00,315.00,7.16,462.28,
0.53,1476.39,0.33,3.06,0.05,0.21,0.58,279.85,57.44,594.26,5.06,1.67,0.00,1.37,0.02,8.13,49.25,45.11,7.90,3.36,42.74,33.48,6.30,2.96,21.64,19.40,1.53,0.41,8267.00,606.00,7.33,474.39,
0.54,1451.42,0.32,3.16,0.06,0.20,0.57,287.08,57.15,595.10,5.11,1.88,0.00,1.40,0.00,8.38,49.20,43.65,8.04,3.40,42.74,33.59,6.23,2.92,23.45,20.04,1.42,0.48,4391.00,366.00,8.34,453.80,
0.54,1481.88,0.32,3.10,0.05,0.22,0.57,259.76,56.48,591.65,4.97,1.65,0.00,1.40,0.02,8.04,49.00,43.57,7.88,3.63,42.99,33.49,6.41,3.09,21.48,19.75,1.37,0.54,4377.00,489.00,11.17,493.68,
0.52,1482.36,0.33,3.02,0.05,0.21,0.55,270.57,56.82,588.59,4.99,1.72,0.00,1.42,0.00,8.13,49.16,44.75,8.02,3.03,42.44,33.26,6.49,2.69,22.87,21.43,1.25,0.35,8248.00,1274.00,15.45,376.62,
0.52,1473.20,0.33,3.04,0.05,0.23,0.41,264.94,62.25,684.63,22.92,1.54,0.02,2.13,0.09,26.70,48.29,44.58,7.85,3.48,62.60,44.78,14.92,2.90,51.92,43.61,7.66,0.58,4364.00,346.00,7.93,472.71,
0.90,1521.90,0.45,2.25,0.07,0.27,0.42,225.60,59.80,615.53,4.42,1.79,0.00,1.37,0.07,7.65,47.44,43.61,7.69,3.13,41.82,32.89,6.32,2.61,34.51,28.72,1.99,0.52,12841.00,2121.00,16.52,431.23,
0.77,1585.38,0.63,1.59,0.05,0.29,0.30,100.57,28.89,627.92,21.82,0.95,0.03,1.39,0.08,24.27,52.39,25.31,13.67,13.82,20.27,6.15,7.42,6.70,29.71,17.17,4.19,7.12,4399.00,512.00,11.64,481.49,
0.53,1475.97,0.33,3.07,0.05,0.19,0.57,279.02,53.22,584.30,4.97,1.63,0.00,1.40,0.00,7.99,49.39,45.43,8.12,3.50,43.77,34.44,6.41,2.92,21.42,18.96,1.40,0.58,4385.00,345.00,7.87,449.07,
