Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
29.42,2322.35,0.52,1.91,0.03,0.41,0.48,174.96,71.50,466.63,30.92,0.54,0.02,0.48,0.06,32.02,95.22,52.13,24.53,18.69,39.08,19.16,7.50,12.42,54.07,36.06,11.75,6.27,384166.00,19976.00,5.20,1141.27,
29.73,2361.73,0.63,1.59,0.02,0.38,0.50,203.45,77.76,454.43,29.39,1.53,0.21,1.85,0.22,33.20,62.61,21.15,22.09,21.57,22.51,5.45,6.70,10.36,34.87,13.43,9.12,11.22,298034.00,34733.00,11.65,1549.68,
4.72,2037.19,0.73,1.37,0.02,0.39,0.51,216.47,83.35,496.77,17.72,0.75,0.03,3.38,0.72,22.60,89.52,48.19,22.95,18.39,78.32,39.18,28.89,10.25,81.86,40.20,32.44,8.13,69595.00,10423.00,14.98,973.98,
36.46,1841.28,0.78,1.28,0.03,0.41,0.53,189.63,77.72,491.69,26.13,3.08,0.63,0.89,0.09,30.81,86.66,53.85,18.53,14.33,45.18,26.12,10.62,8.44,54.00,35.51,12.21,5.90,480418.00,37610.00,7.83,1743.36,
29.91,2123.27,0.80,1.24,0.03,0.29,0.24,112.15,32.58,570.39,13.54,0.85,0.03,1.28,0.08,15.79,133.29,83.75,30.87,19.28,49.97,25.28,13.13,11.56,69.72,47.21,15.28,7.71,467046.00,21730.00,4.65,1000.32,
6.36,2147.75,0.90,1.11,0.02,0.36,0.39,128.75,45.93,356.87,16.52,1.13,0.02,9.21,0.58,27.45,111.07,73.84,30.06,6.66,24.55,12.50,8.22,3.83,35.93,28.32,4.82,2.82,79397.00,9596.00,12.09,623.66,
23.84,2103.25,0.82,1.22,0.02,0.41,0.52,196.89,80.47,485.21,14.78,0.85,0.02,0.79,0.05,16.49,100.02,68.98,23.93,7.11,34.57,21.48,9.80,3.29,82.60,58.28,20.45,3.81,263085.00,16802.00,6.39,794.66,
9.61,2200.90,0.11,9.25,0.01,0.06,0.21,102.34,6.40,521.41,22.94,1.84,0.05,2.01,0.08,26.91,59.45,50.38,8.13,2.51,18.69,0.25,17.73,0.70,45.33,35.58,7.85,1.81,187830.00,30521.00,16.25,1222.55,
0.75,1561.04,0.60,1.66,0.05,0.30,0.61,488.90,149.05,630.13,17.41,0.59,0.03,0.19,0.09,18.31,164.73,145.28,17.62,9.20,107.61,80.70,19.34,7.57,51.57,44.13,5.80,1.63,257951.00,20222.00,7.84,1514.02,
0.53,1682.42,0.74,1.35,0.05,0.29,0.65,551.84,157.55,647.06,28.16,0.84,0.01,1.21,0.01,30.25,119.38,78.80,24.04,16.59,57.83,36.23,11.99,9.62,70.60,46.60,16.89,6.97,208967.00,19018.00,9.10,732.45,
25.37,2960.90,0.58,1.73,0.03,0.41,0.53,197.42,80.20,480.54,28.08,0.50,0.02,0.54,0.06,29.20,134.55,85.51,28.18,20.93,67.84,40.51,14.83,12.50,64.16,42.91,12.59,8.43,439884.00,41668.00,9.47,3564.62,
13.61,1496.99,1.07,0.94,0.02,0.41,0.52,177.28,73.15,475.53,25.13,0.76,0.02,1.88,0.55,28.34,103.79,67.58,22.80,13.41,39.89,24.10,8.77,7.02,68.96,46.56,16.03,6.39,163274.00,14471.00,8.86,555.51,
0.52,1503.24,0.85,1.18,0.03,0.32,0.43,141.30,45.54,534.84,22.87,1.74,0.03,2.04,0.03,26.71,66.92,48.68,13.83,7.00,33.66,15.84,15.92,1.90,47.73,31.58,11.00,5.10,18708.00,5937.00,31.74,513.45,
0.68,1499.13,0.80,1.24,0.02,0.33,0.30,110.17,36.80,583.65,13.24,0.16,0.03,0.16,0.08,13.66,83.08,31.15,26.50,26.93,38.65,13.02,12.85,12.78,55.73,28.00,13.36,14.15,48756.00,6635.00,13.61,562.85,
0.51,1499.94,0.92,1.08,0.02,0.33,0.44,138.17,45.42,523.43,25.99,0.51,0.03,0.38,0.05,26.95,80.96,29.15,26.07,26.73,35.80,11.15,12.29,12.35,56.68,29.16,13.10,14.38,19511.00,6871.00,35.22,454.69,
0.47,1705.72,0.86,1.16,0.02,0.32,0.44,136.02,43.66,522.33,25.12,0.66,0.04,0.51,0.04,26.37,84.45,28.89,26.42,30.14,95.01,60.82,19.33,14.86,61.68,37.83,8.55,15.29,15262.00,6076.00,39.81,576.49,
0.62,1500.87,0.78,1.28,0.03,0.30,0.44,144.43,43.73,534.32,20.01,2.48,0.10,2.31,0.05,24.94,109.00,34.72,39.25,46.41,62.85,20.44,18.19,24.22,62.08,26.81,13.39,22.19,37065.00,6347.00,17.12,441.36,
0.66,1502.73,0.61,1.63,0.03,0.33,0.44,137.17,45.41,515.38,14.44,0.47,0.10,0.26,0.00,15.28,88.09,29.66,28.62,30.80,52.45,17.64,17.46,17.34,51.07,25.29,12.30,13.45,37610.00,8917.00,23.71,492.86,
0.53,1504.61,0.83,1.20,0.02,0.35,0.46,156.77,54.66,525.19,26.00,1.06,0.03,1.42,0.06,28.57,94.62,36.09,28.42,31.68,53.09,16.35,18.06,18.68,54.14,31.55,9.40,13.00,37989.00,7532.00,19.83,616.13,
0.64,1499.50,0.65,1.54,0.02,0.34,0.46,158.40,53.89,528.87,23.46,2.08,0.03,2.57,0.13,28.27,91.63,35.63,27.31,30.20,49.66,14.68,17.53,17.45,54.32,32.18,9.37,12.74,31117.00,7714.00,24.79,517.39,
0.61,1500.37,0.69,1.45,0.03,0.31,0.42,129.00,40.45,524.63,13.56,0.34,0.13,0.26,0.00,14.29,92.05,35.30,27.85,30.72,52.81,16.13,18.87,17.81,55.97,33.35,9.70,12.92,37320.00,5068.00,13.58,454.80,
0.52,1759.44,0.69,1.45,0.02,0.34,0.29,98.78,33.29,543.17,27.66,0.69,0.01,0.39,0.01,28.77,68.21,28.11,30.25,11.21,39.12,3.79,25.33,10.00,34.66,26.70,6.76,1.21,724141.00,74887.00,10.34,1934.96,
0.55,2036.41,0.72,1.38,0.03,0.35,0.44,156.02,54.81,539.00,27.41,0.22,0.06,0.31,0.01,28.02,69.27,30.36,29.82,10.51,40.61,8.09,23.60,8.92,39.66,32.59,5.49,1.59,557325.00,71237.00,12.78,2013.61,
0.51,1499.57,0.88,1.14,0.02,0.29,0.13,51.16,14.88,513.61,28.20,0.48,0.05,0.17,0.02,28.91,67.55,33.02,27.18,9.01,31.85,1.96,22.29,7.59,41.40,31.95,8.04,1.42,12487.00,3430.00,27.47,437.71,
0.67,1542.10,0.72,1.38,0.03,0.32,0.44,158.16,50.41,533.97,21.58,3.01,0.04,3.04,0.09,27.76,70.39,37.16,26.78,8.25,24.78,7.54,10.30,6.94,63.42,55.81,6.31,1.31,190998.00,17935.00,9.39,585.75,
0.73,1896.48,0.64,1.56,0.02,0.34,0.43,125.51,43.03,480.86,29.79,0.42,0.04,1.53,0.03,31.81,74.24,43.63,21.95,10.68,27.26,4.40,15.06,7.79,71.26,54.79,13.60,2.89,85145.00,8777.00,10.31,507.56,
0.60,1511.60,0.75,1.34,0.02,0.33,0.07,31.43,10.29,504.96,26.15,3.10,0.03,2.85,0.02,32.15,75.93,45.87,22.13,10.68,29.81,6.24,15.66,7.90,55.37,46.09,6.48,2.78,424861.00,34190.00,8.05,861.21,
0.54,1499.14,0.86,1.17,0.02,0.32,0.13,60.95,19.78,504.76,25.61,2.27,0.07,2.96,0.01,30.93,79.05,34.58,30.47,15.80,43.61,5.63,25.35,12.63,39.96,29.99,6.79,3.17,286281.00,15702.00,5.48,539.22,
0.55,1706.23,0.73,1.37,0.02,0.33,0.39,147.40,49.00,496.52,30.42,0.42,0.04,0.36,0.03,31.27,77.38,34.22,29.74,14.98,40.79,4.84,24.47,11.48,40.68,29.74,7.43,3.50,147955.00,27042.00,18.28,902.82,
0.47,1696.47,0.85,1.18,0.02,0.34,0.40,149.66,50.62,491.88,30.36,0.45,0.01,0.21,0.03,31.05,79.26,34.46,29.99,16.42,47.68,15.52,18.98,13.19,42.12,28.55,10.33,3.24,146258.00,11778.00,8.05,626.43,
0.34,2560.82,0.80,1.24,0.02,0.34,0.41,139.15,46.62,480.90,26.09,2.25,0.11,2.53,0.13,31.10,100.96,32.05,31.31,39.12,58.62,16.73,19.76,22.13,55.61,27.89,10.60,16.99,170187.00,13294.00,7.81,863.61,
0.60,1763.38,0.67,1.49,0.02,0.33,0.40,145.33,48.47,493.26,28.67,0.78,0.03,0.81,0.08,30.36,72.13,26.27,31.05,16.17,39.93,4.20,23.04,12.69,39.69,28.19,8.02,3.49,356740.00,14518.00,4.07,558.30,
0.55,1712.46,1.05,0.96,0.02,0.32,0.41,161.92,51.97,507.02,24.98,2.76,0.04,2.57,0.00,30.35,70.45,32.40,29.88,9.66,32.17,1.80,22.09,8.29,40.14,30.41,8.36,1.38,226170.00,30351.00,13.42,1350.73,
0.69,1536.21,0.83,1.21,0.02,0.35,0.42,149.60,52.93,499.64,26.78,0.71,0.00,1.37,0.01,28.88,62.76,26.95,28.40,8.36,30.84,0.93,23.43,6.48,37.87,25.03,10.90,1.88,178929.00,13629.00,7.62,569.50,
0.51,1539.28,0.87,1.15,0.02,0.34,0.43,121.90,40.84,478.02,29.71,0.40,0.01,0.18,0.04,30.35,66.33,30.70,28.72,8.72,29.12,1.04,21.68,6.41,39.93,26.79,11.16,2.31,211242.00,29180.00,13.81,575.74,
0.49,1544.44,0.92,1.09,0.02,0.33,0.39,136.75,45.77,495.81,27.80,1.04,0.04,0.68,0.01,29.59,67.38,31.47,28.73,8.60,22.75,3.97,12.01,6.76,57.26,46.14,9.29,1.83,185140.00,12021.00,6.49,674.09,
0.45,1760.28,0.88,1.14,0.02,0.32,0.36,109.88,35.16,527.42,21.68,0.81,0.05,0.13,0.00,22.68,66.97,46.63,18.85,3.95,24.65,0.80,21.85,2.01,35.57,23.94,9.70,1.94,210035.00,28815.00,13.72,1836.45,
0.89,1525.91,0.95,1.05,0.02,0.32,0.16,71.46,22.55,500.87,28.00,0.60,0.04,0.47,0.01,29.12,67.93,29.90,29.23,10.05,28.99,1.82,19.70,7.47,42.87,30.07,10.22,2.58,252459.00,15370.00,6.09,489.60,
0.53,1597.77,0.89,1.13,0.02,0.33,0.39,142.87,47.62,493.24,27.07,1.58,0.01,1.54,0.03,30.24,69.98,32.35,29.62,9.69,24.14,3.36,13.00,7.79,57.23,47.38,7.95,1.90,145180.00,10915.00,7.52,572.12,
0.44,1760.58,0.87,1.16,0.02,0.32,0.39,136.51,44.14,481.11,29.22,1.05,0.06,1.45,0.08,31.85,79.55,31.10,35.81,13.28,34.37,1.91,22.69,9.77,41.92,28.81,9.60,3.51,292964.00,14694.00,5.02,652.02,
0.51,1496.42,0.89,1.13,0.02,0.32,0.15,61.34,19.91,508.30,31.59,0.40,0.01,0.52,0.01,32.53,75.15,32.20,32.45,11.92,35.24,2.40,23.38,9.46,34.68,25.54,6.67,2.46,210392.00,13729.00,6.53,449.42,
0.77,1571.13,0.71,1.41,0.02,0.31,0.37,135.94,42.41,482.32,19.91,0.51,0.02,0.16,0.02,20.62,67.50,27.31,30.98,10.82,35.52,2.39,24.62,8.51,35.41,25.91,7.19,2.31,26232.00,5749.00,21.92,525.90,
1.00,1759.84,0.72,1.40,0.02,0.32,0.28,104.90,33.12,517.72,15.83,0.76,0.05,0.26,0.00,16.91,70.03,51.04,17.10,4.43,29.33,3.59,22.72,3.02,41.72,32.92,7.38,1.40,234401.00,23253.00,9.92,690.48,
0.38,2021.76,0.87,1.15,0.02,0.34,0.49,164.47,55.54,527.68,27.37,0.30,0.01,0.21,0.01,27.91,69.63,33.80,27.67,9.35,33.13,3.46,22.45,7.22,41.48,32.20,7.15,2.13,315476.00,18293.00,5.80,865.22,
0.53,1759.75,0.71,1.41,0.02,0.37,0.29,91.47,33.42,515.91,21.21,3.12,0.03,2.88,0.00,27.25,84.28,48.08,28.33,8.88,32.46,2.46,22.23,7.77,41.54,33.04,7.36,1.12,266496.00,11491.00,4.31,568.55,
0.45,1705.75,0.98,1.02,0.02,0.34,0.46,162.32,54.76,522.07,26.26,0.58,0.07,0.75,0.00,27.66,109.01,70.67,31.55,7.18,13.59,2.28,6.93,4.38,89.33,70.28,16.21,2.80,109005.00,24415.00,22.40,1258.64,
0.37,1759.61,0.91,1.10,0.02,0.30,0.18,65.29,19.46,528.40,27.16,0.34,0.00,0.12,0.03,27.65,79.70,30.80,34.53,17.48,38.15,2.50,22.16,13.49,58.53,39.72,11.91,3.99,227969.00,34517.00,15.14,983.91,
3.38,1752.32,0.14,7.32,0.01,0.32,0.42,115.30,36.45,481.83,14.38,0.50,0.03,0.08,0.03,15.01,70.01,30.02,27.72,13.48,31.48,3.11,19.39,8.97,44.88,31.33,9.04,4.50,174066.00,15188.00,8.73,664.61,
0.57,1760.64,0.78,1.29,0.02,0.30,0.45,397.83,118.80,730.70,24.65,0.79,0.02,0.68,0.06,26.20,95.09,44.95,26.64,23.59,32.00,11.50,10.50,10.00,82.02,52.55,15.87,13.59,147672.00,12412.00,8.41,654.84,
1.62,1500.54,0.90,1.11,0.02,0.38,0.35,115.59,43.73,532.01,28.87,0.43,0.01,0.38,0.01,29.70,100.85,45.44,27.72,27.96,40.15,12.10,14.01,14.04,65.67,40.55,11.20,13.91,96742.00,11712.00,12.11,556.29,
0.49,1547.61,0.94,1.07,0.02,0.33,0.45,153.90,50.95,523.83,25.71,0.27,0.06,0.24,0.03,26.30,86.27,27.16,28.20,32.50,25.85,2.22,5.84,17.78,75.12,49.56,10.76,14.72,472128.00,37528.00,7.95,840.58,
0.44,1759.51,0.87,1.15,0.02,0.34,0.44,145.94,49.67,525.10,13.78,0.60,0.00,0.03,0.00,14.42,81.95,56.74,16.41,11.29,37.69,12.35,17.77,7.58,42.78,28.55,10.53,3.71,232719.00,29873.00,12.84,1123.71,
0.61,1499.01,0.80,1.25,0.03,0.33,0.50,206.03,68.24,544.04,22.73,2.44,0.00,2.01,0.00,27.17,89.91,34.05,27.25,30.02,67.96,29.75,22.12,16.08,61.60,34.19,13.46,13.94,135219.00,14987.00,11.08,632.46,
0.39,2116.13,0.86,1.16,0.02,0.33,0.44,142.58,47.46,514.98,22.91,2.16,0.01,2.05,0.00,27.14,98.46,33.78,31.58,34.08,48.79,14.71,15.80,18.28,58.58,30.78,12.01,15.79,150974.00,14375.00,9.52,639.40,
0.62,1545.60,0.73,1.37,0.02,0.36,0.49,175.40,62.51,542.81,27.38,0.85,0.01,0.73,0.00,28.98,87.44,35.34,26.63,27.46,56.67,21.05,20.28,15.34,54.98,32.10,10.77,12.12,285398.00,16718.00,5.86,706.23,
0.55,1499.50,0.83,1.21,0.02,0.41,0.03,8.11,3.32,385.19,0.98,0.10,0.00,0.08,0.00,1.18,6.33,3.89,1.46,0.97,1.51,0.44,0.62,0.44,5.60,4.14,0.89,0.53,145260.00,14743.00,10.15,560.30,
11.80,1734.36,2.93,0.34,0.00,0.42,0.03,8.18,3.41,391.57,0.90,0.09,0.00,0.09,0.00,1.09,6.34,3.86,1.36,1.11,1.17,0.20,0.43,0.54,5.14,3.77,0.75,0.57,119806.00,13409.00,11.19,531.60,
10.39,1733.34,3.13,0.32,0.00,0.40,0.05,13.65,5.48,394.31,1.61,0.11,0.00,0.12,0.00,1.85,7.80,5.45,1.64,0.71,18.37,11.35,6.81,0.22,45.03,36.79,7.52,0.50,155173.00,12724.00,8.20,616.98,
13.64,1814.11,2.01,0.50,0.00,0.41,0.05,11.97,4.93,394.78,1.65,0.13,0.03,0.17,0.03,2.01,11.39,6.43,2.87,2.10,1.70,0.19,0.53,0.98,9.40,6.68,1.60,1.12,271303.00,16379.00,6.04,905.38,
16.36,2170.02,2.80,0.36,0.00,0.43,0.06,14.60,6.31,394.45,1.69,0.14,0.00,0.12,0.00,1.96,10.23,7.12,2.32,0.79,0.97,0.22,0.55,0.20,9.15,6.91,1.65,0.59,195326.00,22730.00,11.64,433.38,
19.28,1804.02,2.49,0.40,0.00,0.43,0.06,14.53,6.23,394.67,1.81,0.16,0.00,0.13,0.01,2.11,9.46,6.70,2.06,0.70,3.34,1.55,1.61,0.18,17.54,13.43,3.60,0.51,212141.00,38274.00,18.04,413.89,
12.59,1726.63,2.65,0.38,0.00,0.38,0.10,31.97,12.13,393.83,29.42,0.55,0.03,1.35,0.17,31.53,115.49,76.93,30.54,8.05,27.15,15.05,8.57,3.53,67.24,47.49,15.22,4.52,368306.00,52356.00,14.22,1686.25,
27.19,1621.87,0.89,1.13,0.02,0.40,0.50,176.67,71.32,453.47,13.17,1.18,0.02,1.01,0.03,15.40,119.75,79.80,30.58,9.38,38.03,8.86,23.87,5.30,53.44,40.84,5.70,4.08,267840.00,16239.00,6.06,679.53,
0.80,1758.31,0.57,1.75,0.04,0.09,0.10,36.28,3.33,509.24,1.44,0.08,0.00,0.28,0.02,1.82,58.00,44.67,10.59,2.09,14.87,0.45,13.43,0.99,50.07,33.69,8.42,1.10,186612.00,8213.00,4.40,640.99,
0.77,1736.19,0.79,1.27,0.03,0.31,0.17,70.32,21.56,520.12,19.17,0.78,0.07,0.78,0.06,20.86,60.71,30.48,12.03,12.62,53.33,30.20,15.41,7.73,55.49,45.39,8.69,4.89,225306.00,14702.00,6.53,686.65,
0.59,1758.63,0.80,1.25,0.04,0.30,0.55,423.52,129.09,563.39,27.53,2.79,0.10,2.89,0.00,33.30,171.89,103.19,35.06,35.51,135.05,95.52,17.87,21.65,84.13,64.63,5.62,13.86,156765.00,41537.00,26.50,3004.34,
0.69,1677.55,0.79,1.26,0.05,0.30,0.48,435.41,129.60,725.83,27.30,2.50,0.00,2.63,0.06,32.48,153.71,94.49,31.55,30.71,130.76,87.26,25.08,18.43,67.00,45.79,8.93,12.28,48227.00,5950.00,12.34,516.18,
0.56,1657.55,0.74,1.36,0.05,0.29,0.59,482.02,141.19,601.43,31.13,0.41,0.07,0.40,0.06,32.07,175.73,108.20,34.11,34.97,114.48,69.18,23.80,21.51,63.46,41.20,8.78,13.46,102987.00,9586.00,9.31,686.76,
0.60,1665.96,0.68,1.48,0.05,0.30,0.46,436.96,131.89,742.24,23.57,0.37,0.05,0.19,0.07,24.24,156.82,95.73,32.15,32.07,109.07,65.15,23.93,19.99,76.27,54.68,9.51,12.08,37978.00,6596.00,17.37,981.67,
0.96,1665.43,0.67,1.50,0.04,0.30,0.54,422.34,127.71,562.86,28.92,0.94,0.03,0.70,0.08,30.68,108.68,72.55,22.99,13.24,10.85,1.94,3.57,5.34,91.67,69.13,14.63,7.91,488976.00,27450.00,5.61,2423.77,
0.80,1742.67,0.85,1.17,0.02,0.33,0.46,321.92,107.57,668.02,18.30,1.06,0.02,0.85,0.05,20.27,91.57,70.41,16.29,4.97,3.95,0.87,2.24,0.84,88.14,70.43,13.58,4.13,79746.00,9312.00,11.68,763.61,
4.57,1758.86,0.71,1.42,0.02,0.43,0.47,155.32,66.68,499.53,15.41,0.90,0.02,0.56,0.04,16.93,94.37,71.62,17.21,5.62,3.38,0.53,2.08,0.77,89.92,70.98,14.09,4.85,127570.00,7493.00,5.87,737.10,
3.86,2166.34,0.67,1.49,0.02,0.43,0.47,154.19,66.41,493.58,15.34,0.86,0.02,0.53,0.05,16.80,94.22,71.51,17.21,5.56,7.23,2.57,3.83,0.84,84.80,67.03,13.04,4.72,502646.00,43475.00,8.65,2516.14,
4.66,1747.21,0.68,1.47,0.02,0.31,0.44,164.07,51.59,584.30,22.34,0.51,0.02,0.14,0.00,23.01,170.74,107.96,32.69,32.80,109.33,65.83,23.08,20.42,63.58,42.92,8.26,12.38,130416.00,10989.00,8.43,1260.80,
0.54,1766.49,0.68,1.46,0.05,0.29,0.42,331.71,95.37,629.27,31.90,0.18,0.18,0.41,0.01,32.68,154.94,93.65,31.93,32.48,109.60,66.71,23.56,19.33,61.89,40.72,8.01,13.15,312855.00,16121.00,5.15,719.52,
0.52,1758.24,0.71,1.41,0.05,0.30,0.41,325.85,96.22,645.82,31.19,0.51,0.01,0.64,0.00,32.35,158.23,94.61,32.74,33.97,112.20,67.61,23.78,20.81,62.87,41.47,8.22,13.16,294093.00,15202.00,5.17,499.47,
0.54,1758.14,0.72,1.38,0.05,0.30,0.57,528.30,156.72,609.07,23.15,0.60,0.02,0.32,0.07,24.16,183.81,148.02,23.96,17.53,53.84,29.59,11.52,12.72,88.93,69.24,14.87,4.81,262629.00,26976.00,10.27,1963.25,
4.46,1758.77,0.69,1.46,0.02,0.42,0.35,110.01,45.98,462.73,2.29,0.15,0.00,0.11,0.00,2.56,7.14,3.83,2.06,1.25,1.41,0.38,0.47,0.55,5.68,3.62,1.36,0.70,185423.00,16315.00,8.80,888.53,
10.90,1759.84,2.66,0.38,0.00,0.43,0.03,8.49,3.69,389.34,28.34,0.40,0.03,0.76,0.01,29.54,71.46,49.35,16.06,9.11,4.95,0.77,0.75,3.44,11.31,4.06,1.58,5.67,292658.00,16591.00,5.67,864.14,
12.85,1759.78,2.31,0.43,0.00,0.43,0.04,8.82,3.78,392.19,1.83,0.15,0.00,0.10,0.00,2.09,6.68,3.77,1.91,1.01,1.50,0.49,0.59,0.43,5.53,3.53,1.42,0.58,122647.00,25617.00,20.89,2280.70,
11.70,1759.76,2.69,0.37,0.00,0.43,0.03,8.19,3.54,388.83,2.03,0.20,0.00,0.17,0.00,2.40,6.80,3.66,1.98,1.17,2.03,0.70,0.82,0.51,5.86,3.69,1.52,0.66,257318.00,12571.00,4.89,965.37,
10.02,1759.80,2.62,0.38,0.00,0.42,0.04,9.25,3.86,390.53,1.89,0.16,0.00,0.15,0.00,2.21,7.15,3.94,2.25,0.96,1.45,0.34,0.63,0.47,5.24,3.46,1.28,0.49,92563.00,11575.00,12.50,807.54,
13.17,2966.88,1.64,0.61,0.00,0.43,0.04,9.00,3.86,390.13,1.25,0.12,0.01,0.11,0.00,1.50,7.46,3.91,2.20,1.36,1.52,0.35,0.57,0.61,6.11,3.94,1.43,0.75,703795.00,299430.00,42.55,535.53,
10.30,2799.00,1.94,0.52,0.00,0.43,0.04,8.70,3.72,391.19,1.49,0.13,0.00,0.13,0.00,1.75,5.89,3.65,1.71,0.54,1.08,0.18,0.70,0.20,5.31,3.61,1.36,0.34,451890.00,187107.00,41.41,622.54,
5.31,1734.13,2.46,0.41,0.00,0.44,0.04,8.81,3.87,389.31,22.69,3.73,0.90,1.61,0.10,29.03,25.37,0.38,14.79,10.20,15.00,0.45,7.60,6.95,7.49,0.03,4.22,3.25,188993.00,9063.00,4.80,717.62,
100.02,3720.16,0.53,1.88,0.00,0.35,0.00,0.79,0.27,402.22,9.00,1.63,1.48,0.04,0.08,12.22,20.62,0.21,12.84,7.57,13.05,0.42,7.17,5.45,5.95,0.02,3.82,2.12,537357.00,280277.00,52.16,528.56,
100.02,3722.94,0.71,1.41,0.00,0.35,0.00,0.62,0.22,401.58,9.80,1.13,1.74,0.06,0.13,12.87,18.92,10.55,7.93,2.66,20.90,2.35,16.49,2.06,46.94,35.97,10.75,0.61,752781.00,256421.00,34.06,552.40,
0.73,1333.96,0.72,1.38,0.02,0.33,0.37,140.83,45.88,551.45,25.36,0.46,0.12,0.55,0.17,26.66,79.25,38.28,31.94,18.70,34.29,0.51,21.07,12.70,62.04,40.09,13.75,5.99,20648.00,6086.00,29.48,622.78,
0.99,1505.59,0.63,1.59,0.02,0.31,0.50,151.61,46.37,583.23,8.82,0.12,0.15,0.12,0.23,9.43,69.85,30.53,24.87,15.43,27.47,0.68,16.77,10.02,40.99,27.28,8.27,5.41,135885.00,8787.00,6.47,489.14,
0.67,1500.36,0.73,1.38,0.02,0.32,0.44,129.66,42.04,513.61,26.44,2.07,0.22,1.69,0.26,30.67,138.26,110.66,20.52,11.71,119.48,93.34,18.86,7.28,76.54,66.29,5.79,4.43,20778.00,5393.00,25.96,649.48,
0.71,1498.74,0.70,1.44,0.04,0.30,0.57,530.41,161.12,610.47,29.14,2.21,0.21,2.37,0.25,34.18,111.06,71.55,23.76,20.11,70.30,32.98,23.15,14.18,47.51,32.20,9.37,5.93,133543.00,6875.00,5.15,513.86,
0.66,1979.63,0.63,1.58,0.03,0.38,0.49,268.98,101.49,538.78,30.87,0.30,0.01,0.15,0.04,31.39,118.69,56.21,32.42,33.38,80.82,34.34,24.22,22.25,52.13,32.70,8.27,11.13,209103.00,15995.00,7.65,770.81,
0.67,2067.48,0.91,1.10,0.02,0.33,0.39,137.84,45.31,505.34,25.56,0.65,0.03,0.24,0.13,26.61,136.04,44.19,38.61,55.17,82.69,26.45,23.19,33.05,67.29,33.83,10.68,22.12,223187.00,12678.00,5.68,878.41,
0.66,1499.53,0.71,1.41,0.03,0.34,0.48,286.42,96.85,539.14,31.96,0.80,0.04,0.37,0.05,33.23,119.87,59.38,32.14,31.79,72.29,29.36,24.16,18.77,55.44,33.44,8.96,13.02,307082.00,16319.00,5.31,842.95,
0.43,2062.83,0.74,1.35,0.02,0.34,0.19,122.33,41.32,533.21,31.15,1.28,0.13,1.27,0.06,33.87,98.36,52.75,32.18,16.54,58.24,17.68,26.81,13.76,31.80,23.42,5.58,2.78,65581.00,21694.00,33.08,833.04,
0.48,1704.60,0.91,1.10,0.02,0.33,0.39,132.01,43.36,494.31,28.52,0.44,0.01,0.67,0.00,29.64,70.24,28.31,26.50,16.17,35.81,3.66,21.17,10.98,41.31,27.23,8.87,5.19,67475.00,31082.00,46.06,2372.25,
0.51,1494.96,0.89,1.13,0.02,0.31,0.34,124.48,38.81,552.16,14.99,0.05,0.11,1.50,0.07,16.72,60.28,33.86,23.92,10.52,22.29,0.16,15.49,6.64,19.30,17.46,6.39,3.88,26780.00,8660.00,32.34,662.15,
0.81,1782.86,0.61,1.64,0.02,0.26,0.05,18.56,4.76,421.86,26.96,0.54,0.05,0.86,0.15,28.56,74.54,48.44,19.64,8.32,27.52,1.55,21.14,4.83,44.54,28.21,12.64,3.49,301476.00,52880.00,17.54,1890.19,
0.47,1764.15,0.83,1.21,0.02,0.32,0.25,86.95,27.58,551.49,28.92,2.22,0.00,0.90,0.01,32.05,185.88,111.17,43.87,31.79,37.21,8.85,9.24,19.12,95.20,62.54,19.06,12.67,291887.00,38660.00,13.24,2492.23,
4.66,1711.19,0.71,1.40,0.02,0.42,0.43,139.18,58.86,465.72,26.28,0.80,0.01,0.64,0.06,27.80,107.51,66.70,27.39,12.23,10.67,2.35,5.36,2.96,90.77,62.29,18.28,9.27,217630.00,33852.00,15.55,828.09,
4.76,1496.52,0.72,1.39,0.01,0.42,0.45,146.21,61.04,476.38,22.13,0.61,0.01,0.46,0.03,23.25,103.77,66.36,25.27,12.01,15.99,4.74,7.50,3.74,89.60,64.67,16.73,8.27,157289.00,7489.00,4.76,453.36,
4.21,1755.89,0.73,1.38,0.02,0.42,0.43,146.19,61.59,477.99,25.15,0.74,0.01,0.54,0.03,26.48,111.42,64.95,30.34,16.45,19.82,5.44,8.67,5.72,93.58,63.35,19.34,10.73,307998.00,43433.00,14.10,1586.16,
